Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE52,OUT045,1371.2071054464675
FDW12,OUT035,2549.814073851212
FDL51,OUT017,3715.88001627674
NCY42,OUT027,3466.171355205941
FDR07,OUT017,1378.509442471937
FDN40,OUT045,2352.361858120556
FDB35,OUT027,2553.5244303264335
FDA22,OUT017,2651.7423024197064
NCL06,OUT046,4099.399323203051
FDI35,OUT013,3355.7688997163277
NCW42,OUT045,3599.940400006317
NCX06,OUT049,3058.011440156155
FDC37,OUT027,2762.3156471552247
FDZ14,OUT018,1744.1572903141725
DRG49,OUT049,4217.5203110973025
NCG06,OUT045,3426.8869363656036
DRC36,OUT045,2922.6088679234067
FDV21,OUT019,312.0870941063057
FDB53,OUT046,2517.4669571399872
DRP47,OUT019,572.8684446954728
FDA14,OUT013,2429.651751010023
DRC24,OUT035,2718.262925652907
FDW21,OUT018,1409.2842207997555
NCH29,OUT046,1551.0077574975178
FDU58,OUT013,3251.395330547441
FDY27,OUT017,2883.085199693357
FDV56,OUT035,1820.0966583862319
FDT59,OUT046,4253.453375866036
FDB23,OUT046,3369.6044946179177
FDR49,OUT045,744.6494028417395
FDB03,OUT010,558.361605420164
FDN39,OUT045,2679.140608996534
FDX02,OUT027,5698.6669504079755
FDQ16,OUT027,2933.4374933808645
FDU35,OUT018,1462.4332323009164
NCT29,OUT013,1949.0413636680682
FDZ27,OUT046,673.4165901171998
FDN57,OUT017,2200.586803298951
FDA03,OUT018,2065.0475011559897
FDZ36,OUT045,3356.4247331271567
NCU05,OUT013,1256.9328987891265
FDT39,OUT018,2218.305006344384
FDK60,OUT017,1533.1870156522452
FDZ25,OUT017,2957.60273620235
FDG12,OUT046,2055.0383967821344
DRB01,OUT019,271.7357163138619
NCC43,OUT027,5803.903771593827
FDX13,OUT019,737.2326292125717
FDM22,OUT049,931.7014645365264
FDJ03,OUT027,1247.665732761502
FDU14,OUT018,3587.477152520315
FDB33,OUT010,442.3973380158309
FDP27,OUT046,3073.969351981341
FDO38,OUT010,279.9484988751435
FDE28,OUT027,5941.48117640211
FDO27,OUT035,1496.1927240270438
DRL23,OUT027,2739.9311634424985
FDS28,OUT046,808.4835944921058
FDX24,OUT013,1500.098979858616
FDZ02,OUT035,1578.6161910275293
FDL46,OUT045,1776.08566985072
FDS60,OUT027,4798.596061139577
NCO06,OUT017,559.8977140055699
FDO16,OUT035,1639.2951113908252
FDC60,OUT049,1391.0798256183866
FDA48,OUT018,3317.100570248348
FDZ36,OUT027,4956.96292589105
FDK27,OUT045,1845.292581095097
FDW23,OUT018,561.5356045154572
FDM14,OUT018,1476.444803237981
FDM14,OUT013,1731.6150698351685
FDW60,OUT018,2687.815371786482
FDE21,OUT013,2026.9653675530064
NCM42,OUT035,1731.6319896212626
FDY59,OUT010,149.02588871262188
DRI49,OUT049,1239.9899993854106
FDT28,OUT019,298.81976233460733
FDQ22,OUT018,513.3358885627963
FDR60,OUT049,1231.9581595626444
FDC50,OUT019,239.0743925053222
FDV24,OUT013,2502.776908416786
DRF48,OUT010,469.1984548722402
FDQ47,OUT046,634.6470003546063
DRN36,OUT049,1622.5272229499958
NCY06,OUT035,2038.649762684722
FDE52,OUT035,1458.0185106581514
NCB54,OUT045,1992.098941570948
NCF31,OUT035,2436.092630770755
FDJ08,OUT027,4941.459967630502
NCC07,OUT017,1654.1320386270854
NCD19,OUT027,1621.4382496405697
FDL46,OUT049,1882.9262353606962
FDM20,OUT045,3918.7622704121973
NCI06,OUT010,431.77779330038277
DRM11,OUT035,4202.053100179274
NCH07,OUT018,2208.1492880680953
FDS23,OUT013,2065.9773335528457
FDO49,OUT018,582.6166593744737
FDS35,OUT049,1096.5402645149986
DRK39,OUT045,1370.3805841754117
DRI39,OUT049,951.3687484708885
FDV04,OUT017,2344.2298517790123
NCN14,OUT035,3083.790640066429
FDH08,OUT013,3880.0200516673754
FDS20,OUT046,3133.3259012612766
FDV40,OUT049,1162.2415541843593
FDZ48,OUT010,218.84156267064057
FDS24,OUT027,2475.028469612903
FDK44,OUT049,2784.9965276944695
FDS48,OUT045,2528.5126428686776
FDK26,OUT010,484.4963473716543
FDD23,OUT045,3147.2598258881694
NCH54,OUT017,2754.406610987735
NCP14,OUT010,305.2100749543796
FDM60,OUT010,124.32027509043608
FDV24,OUT017,2484.823256477539
FDH08,OUT018,3034.958742099351
FDS12,OUT027,3234.0557449587636
FDR39,OUT027,5073.655827787045
FDP12,OUT027,1082.0459140526352
DRF60,OUT027,5786.901902449497
FDC09,OUT035,1698.6256541455073
FDF50,OUT018,3046.9137574791785
FDG28,OUT035,3870.7471583868987
NCE19,OUT017,929.4549347338175
NCM53,OUT010,218.31665510985712
NCN18,OUT049,1981.61962657036
FDF32,OUT035,3252.819631236573
FDF11,OUT013,3908.577901696014
DRI59,OUT049,4094.237281211543
NCG54,OUT035,3045.5448004779623
FDM44,OUT046,1620.995908515707
FDT57,OUT018,3043.3900092978743
FDV24,OUT046,2443.927975511256
FDI50,OUT019,751.5687491477677
FDS09,OUT035,756.9678080952365
NCC31,OUT027,3691.3993701661043
FDQ07,OUT019,434.2108607829965
FDC22,OUT017,3196.4474817927216
FDZ56,OUT046,2914.3039450069073
FDZ40,OUT019,134.99083117689426
FDS46,OUT027,3023.8968001612075
DRD24,OUT045,2233.271951701806
FDV45,OUT017,3265.472072570976
FDL26,OUT045,2485.9268298476504
FDA56,OUT018,1809.1780370237675
FDN27,OUT046,1649.2149058639213
FDM20,OUT049,4129.275720116675
FDO16,OUT017,1593.294455501115
FDL03,OUT035,3037.380863645241
FDE58,OUT046,1900.662870668099
FDI02,OUT027,2918.5806740051366
NCC55,OUT019,115.78401668443503
FDR03,OUT018,3021.2194712525043
FDB14,OUT017,1512.0798044877733
FDR45,OUT013,4164.460227687804
NCN07,OUT017,2092.6321152970936
FDM51,OUT019,276.334450082198
FDT52,OUT027,6013.476694696447
FDL26,OUT046,2443.687065374111
NCZ42,OUT046,3984.2036499126802
DRI47,OUT019,390.9231801534086
FDW40,OUT013,2283.5116567195437
FDN34,OUT046,2908.6242111784277
FDS01,OUT035,3033.572045848927
NCG55,OUT045,1907.3812080678927
FDC11,OUT035,1378.571009880038
FDX35,OUT018,3435.9666235594054
NCB06,OUT046,2455.077086756554
FDR09,OUT019,353.5994141909058
FDC53,OUT017,1554.0041259160378
FDY45,OUT013,4220.434039640025
FDA22,OUT010,387.0965915891652
FDE02,OUT035,1586.5033752681604
FDW21,OUT045,1633.0759252771668
FDV34,OUT046,1183.815301320191
FDS59,OUT049,1707.607314289314
NCW17,OUT017,2416.3353303546755
NCK54,OUT046,1928.6156730711673
FDG17,OUT019,821.2077869323455
FDG35,OUT017,2864.988621399407
FDD08,OUT010,47.899529667444774
NCO07,OUT017,3569.751378558312
FDJ10,OUT010,219.68514930873806
FDW36,OUT017,1747.230390187454
FDW21,OUT010,252.22017808115626
FDY19,OUT017,2142.351671120371
DRE03,OUT013,703.239779845735
NCC55,OUT049,741.4743874298756
FDH52,OUT010,90.97560875807572
FDO09,OUT017,4091.3554346282167
FDU43,OUT045,4032.2729137125016
FDX09,OUT010,364.58938680581207
FDH40,OUT019,222.46284152984794
FDW58,OUT017,1746.5321622274057
FDC47,OUT017,4056.20851066236
NCR41,OUT035,1598.6995306881806
DRG49,OUT035,4232.762981890039
FDC52,OUT027,3898.0842080480993
FDY13,OUT046,1171.1625785918036
FDY35,OUT013,719.3919845095892
FDI35,OUT017,3638.463301409028
NCU18,OUT049,2399.4162411846755
FDY33,OUT018,2442.9524585672784
FDC15,OUT027,3908.8247938643276
FDU01,OUT049,3114.0555414971054
NCU42,OUT046,2827.9872309544176
NCV29,OUT018,2452.256940615553
NCY30,OUT017,3163.4329087248766
FDQ46,OUT049,1807.130634941469
FDG58,OUT027,4019.1087477632927
FDK33,OUT017,3903.8175711974836
NCD07,OUT045,1739.6564268902143
NCX29,OUT027,3736.932608364089
NCT42,OUT013,2442.9003059961506
DRN59,OUT035,728.9793871944828
FDI44,OUT035,1301.634113356413
FDA45,OUT049,2526.1352715973608
FDP31,OUT045,730.5610791522009
FDY01,OUT046,1794.7878927646855
FDT09,OUT018,1762.9033473275188
DRH03,OUT027,2564.601829162686
FDA36,OUT018,2751.3749620633816
NCF31,OUT017,2399.0473639257652
FDG14,OUT049,2369.191081468724
FDG28,OUT027,5864.655616219436
FDU14,OUT049,4201.064722927508
FDY47,OUT019,333.3877471991211
FDI56,OUT049,1502.256117675147
DRD01,OUT013,815.9059324807869
FDM22,OUT046,910.4588323309778
FDH33,OUT013,693.4399855221876
DRZ24,OUT013,1990.6201674044967
NCQ38,OUT046,1672.8292223109686
FDO16,OUT027,2389.3073304850805
FDU07,OUT027,3606.624763538683
NCB07,OUT013,2821.262983249635
FDU48,OUT045,1925.4522712634205
NCM43,OUT045,2667.340251905725
FDR31,OUT010,310.1059071271501
DRK49,OUT018,442.04250986754835
NCI30,OUT010,480.1184466196973
DRD60,OUT017,3118.0943930901594
NCG19,OUT046,3443.0489252262923
FDH12,OUT035,1714.9430847830833
FDM32,OUT035,1533.7863269891338
FDM27,OUT035,2576.65693261806
NCU53,OUT027,4380.333403011336
NCQ18,OUT046,1651.9658556161064
FDS10,OUT013,2819.3552538122713
FDB33,OUT027,4260.107577636426
FDI12,OUT013,1321.6829944439082
NCW42,OUT013,3681.8713272851237
NCC06,OUT018,1705.9456378051489
FDW02,OUT017,2159.9348101728524
NCD43,OUT017,1689.2518450576142
FDM57,OUT018,1100.113795419422
FDA58,OUT017,3850.6859120708245
FDK56,OUT046,3258.0351636035602
FDP52,OUT045,4194.11167108914
FDW20,OUT018,1828.5989930807907
FDS52,OUT049,1557.3110654114478
NCT29,OUT018,1582.1957153530263
NCL54,OUT013,2987.799999355098
FDC05,OUT045,2889.945314127451
FDF34,OUT035,3126.4835982745003
FDP03,OUT027,2927.99286892423
FDD32,OUT010,215.35975560805795
FDZ10,OUT045,1936.6616140679114
FDZ40,OUT035,890.6288059194213
FDD51,OUT018,514.1112038649629
NCY30,OUT019,385.72713726618605
FDP58,OUT017,3708.6369129602103
FDV49,OUT017,4219.326624720382
FDY24,OUT019,167.0876654501414
NCO55,OUT017,1658.995237310209
FDR13,OUT017,1966.9327432982723
FDS51,OUT017,989.5659482378377
FDP26,OUT045,1579.1153457648884
NCB54,OUT027,3382.7443212014728
FDF32,OUT017,3225.954320647145
FDN31,OUT018,2591.6549085154074
DRM48,OUT017,615.4272979447975
FDN20,OUT049,2856.8415104864835
DRL01,OUT046,3855.645810231395
FDV56,OUT049,1781.1399900197991
DRH13,OUT027,2708.1462556622
FDA03,OUT017,2390.737679025409
FDF47,OUT027,5844.287273890425
FDX32,OUT046,2592.58260276855
FDX57,OUT049,1654.7753530009682
NCA30,OUT045,2833.3580818014807
FDO49,OUT013,721.9195343987377
FDL04,OUT019,281.8921850549699
DRM48,OUT035,638.551707316695
FDR16,OUT013,3804.037017815721
NCC19,OUT018,2952.575877834405
NCE42,OUT045,3594.1358403738423
FDY24,OUT017,929.8655389304641
FDH19,OUT049,2902.395159082233
FDJ46,OUT013,2862.1151352547604
FDN45,OUT010,494.3274189710143
FDY08,OUT035,2147.743797669382
FDZ37,OUT035,1564.4246536256644
NCT30,OUT045,685.8487038506958
DRY23,OUT018,471.79372137857473
NCZ30,OUT018,1725.9213982946985
FDC44,OUT018,1641.1304613922284
FDB45,OUT035,1531.382064412585
FDY04,OUT013,2419.258828978069
FDM27,OUT046,2573.8486038694664
FDZ43,OUT017,4189.178421985058
FDT39,OUT019,426.2156251133154
NCC06,OUT019,297.54691107846764
FDL15,OUT027,3849.2637085113047
FDL57,OUT017,4657.392471825532
FDU08,OUT046,1483.834421738046
FDK40,OUT017,4386.72748523651
FDQ12,OUT010,497.72768028889163
FDS48,OUT017,2576.091756825881
FDP09,OUT045,3361.803332641062
FDW21,OUT049,1587.2153111183218
FDY25,OUT035,3284.570635267398
DRE13,OUT017,1386.3197253818023
FDV43,OUT019,73.98582327222307
FDD22,OUT045,1790.3179391354595
FDM46,OUT019,230.07935711753922
NCO30,OUT010,381.08703633199735
FDM25,OUT046,2858.9779364716996
NCN41,OUT049,2098.4998382399162
FDU24,OUT045,1525.9999584114046
FDZ50,OUT046,3250.805402557799
FDP45,OUT013,4080.050351783862
NCM54,OUT045,2054.837556746474
FDW10,OUT019,388.041641961674
FDP20,OUT017,2168.3359346200955
FDK32,OUT046,2537.833392420523
FDN52,OUT049,1280.465445000003
FDM58,OUT045,1871.1832354446192
FDZ46,OUT027,3062.3306588302407
NCA18,OUT018,1718.4673655195559
FDD35,OUT046,2141.2727800935722
NCK31,OUT035,765.0457995231606
FDI40,OUT027,2775.0387221163433
FDT50,OUT019,320.78020147631696
NCT06,OUT046,2512.281277033235
FDT31,OUT035,2965.708901179207
FDT45,OUT049,878.728790115178
FDT13,OUT045,3006.5540076785164
FDO50,OUT045,1404.2975114832793
NCU18,OUT010,461.9675974590395
NCR54,OUT049,3499.1349153321767
NCO18,OUT018,2724.3218466957555
FDU09,OUT045,866.6094831250863
FDT13,OUT018,2713.248859457139
FDE09,OUT046,1735.5620868841506
NCK53,OUT019,268.35946729322745
FDG45,OUT049,3666.0740391591144
DRH15,OUT035,789.7600275877628
FDO21,OUT019,581.1555956626821
FDD14,OUT027,4855.474860563635
FDC09,OUT046,1604.6661798895382
FDH45,OUT027,1111.5574642263966
FDV32,OUT046,1021.6831744168328
FDG12,OUT035,1993.5998181572907
FDS32,OUT013,2147.7128090682836
NCL55,OUT018,3526.261615310806
DRE01,OUT035,3618.927988505043
DRE15,OUT049,1378.6668176623834
NCL42,OUT045,3914.8305454456195
FDP31,OUT013,714.4942462395904
FDN33,OUT018,1337.0069920946466
FDZ59,OUT046,2841.907930253824
FDE45,OUT010,429.3115076765878
FDJ07,OUT013,1798.342907578506
FDQ45,OUT018,2725.946925085897
FDM33,OUT027,5852.217668627318
FDO15,OUT010,293.93267041291796
FDM46,OUT013,1506.389451437089
FDR03,OUT045,3219.6789483591006
FDY49,OUT018,2383.6019217906214
FDQ60,OUT045,1961.3512133899885
FDW10,OUT049,2483.0644331962426
FDO51,OUT049,714.4867666305212
FDJ40,OUT018,1419.43991069308
FDS20,OUT018,2792.5493110233997
FDU45,OUT013,1868.3202573828778
FDV02,OUT035,2762.9820026929765
FDN09,OUT046,3469.4848501199035
NCM55,OUT027,5470.474440818863
FDN23,OUT018,2178.016436068884
FDY31,OUT010,307.41441879421194
FDW03,OUT010,310.90683533515596
FDD14,OUT046,2870.1054349481933
FDV23,OUT017,2110.4304075809277
DRI03,OUT045,2678.0137597263533
FDN13,OUT035,1575.0304570839007
FDF45,OUT027,1657.9851530432938
FDU46,OUT035,1415.021627180153
FDB57,OUT049,4005.8202468505324
FDV12,OUT049,1609.9006789274133
FDQ58,OUT013,2400.16009117757
NCA18,OUT017,2057.6957473151533
FDH52,OUT049,900.7087662593678
FDM24,OUT018,2205.407817207836
NCP43,OUT027,4839.867921067016
NCO18,OUT019,367.0702485306718
FDM32,OUT017,1428.9787957760523
NCL07,OUT017,584.9084031469531
FDK03,OUT013,4331.69532027274
FDP59,OUT017,1549.0356314232376
FDQ24,OUT049,4289.424702973987
FDQ16,OUT018,1674.6020119135787
FDU44,OUT013,2539.386242829998
FDH28,OUT010,10.479777906332863
FDV28,OUT019,54.539675783085244
FDM22,OUT045,916.429281378559
FDR56,OUT046,3175.4319694944124
FDV39,OUT049,3025.461801196398
FDU37,OUT019,247.7320462753502
FDQ11,OUT010,374.34461852648263
FDX02,OUT045,3666.601056801054
NCS42,OUT018,1246.4826274477025
FDY57,OUT027,2660.6901109036166
FDB21,OUT049,3923.528810940382
FDE28,OUT017,3878.1960169468193
FDQ55,OUT017,2014.6207834304967
FDA48,OUT049,3662.637398601864
FDZ19,OUT045,2731.766523709962
NCC43,OUT045,3595.471465900831
NCV18,OUT046,1491.679188770046
NCA42,OUT018,2383.1479706199752
FDY45,OUT046,3862.540169337678
NCC30,OUT045,2697.7707931274067
FDM57,OUT013,1308.0093023525717
FDL09,OUT010,300.31827829950595
FDB09,OUT027,3074.004696045517
FDT44,OUT035,1905.6184948852258
NCT06,OUT027,4002.729806533784
FDX26,OUT049,3242.380237633329
FDK32,OUT013,2520.789072807478
DRA12,OUT046,2185.042180193959
FDO46,OUT010,477.7855818770084
FDE52,OUT013,1324.3853368200448
NCH42,OUT045,3990.911051854014
FDV08,OUT035,671.0006548815703
FDB47,OUT018,3113.770396600032
FDC28,OUT010,214.99914522337014
FDD22,OUT046,1878.5179663266508
FDS07,OUT027,2922.0207903197593
DRI13,OUT045,3297.5341265716193
FDG32,OUT018,3418.3445284652594
FDU14,OUT017,4358.860918669836
FDD28,OUT019,95.39948091949518
NCP41,OUT017,1736.6657468046926
FDS08,OUT049,2575.3635109497673
FDX47,OUT045,2525.9042837062507
FDC53,OUT019,232.70658918297772
FDQ19,OUT035,4369.2398938368
FDL14,OUT045,2400.6834894946783
FDM33,OUT019,581.373790704523
FDA51,OUT045,1861.6440920435975
FDZ27,OUT018,536.4225184550102
FDT04,OUT046,610.1613996694654
DRC13,OUT049,2068.3837246213548
FDR16,OUT027,5472.217118530751
FDQ03,OUT027,5932.953811176425
FDE38,OUT035,2829.5773816478204
DRH23,OUT027,1523.9960192172416
FDT11,OUT019,417.7726719077039
FDD09,OUT035,3022.51290022744
FDR40,OUT045,1284.09086378109
FDX07,OUT017,3156.0116741517863
FDR07,OUT035,1371.218028909223
FDA51,OUT017,1889.3104941685447
FDT59,OUT019,638.9942301219578
FDF20,OUT017,3327.8168312305124
FDR13,OUT045,1834.1187948554573
FDY26,OUT049,3705.840846756471
FDW04,OUT017,2039.4065456864885
FDK52,OUT017,4172.39192621122
FDN60,OUT049,2816.091635181508
FDM09,OUT019,401.7597517059055
FDP46,OUT049,1357.1803676592258
FDB50,OUT019,231.83304330436846
NCQ29,OUT049,4008.0773940434337
FDP16,OUT027,6668.083299187941
FDX33,OUT018,2331.3620923853173
FDP07,OUT010,434.5853603256484
FDN22,OUT046,3744.2178819783967
FDF39,OUT049,4505.233398256693
FDS21,OUT017,1062.8619047309812
NCM42,OUT013,1658.5140488595694
FDK50,OUT019,373.87787464101746
DRF13,OUT027,3349.674273782792
FDH35,OUT018,2307.22370183762
FDP60,OUT018,1266.1472227946288
DRJ49,OUT027,3032.4532571535938
NCT42,OUT019,315.12882333927826
FDE38,OUT049,2807.558754880446
FDI04,OUT049,3085.8544601053027
NCH54,OUT045,2751.237013311839
FDT56,OUT049,976.6938979069183
DRD15,OUT018,3181.783893792525
FDV58,OUT013,2744.3637627581097
FDP21,OUT049,3438.3394989558087
FDH05,OUT013,3559.477980487432
FDR10,OUT027,3981.085722460771
NCP06,OUT045,2245.865782421874
FDF33,OUT049,1777.5664718064775
DRK37,OUT013,3416.5608706427142
DRH49,OUT045,1274.6122581596896
FDT58,OUT013,2628.0337852816497
FDD41,OUT018,1435.2469526025113
FDP40,OUT018,1513.144505768837
FDM51,OUT027,2734.5706043085775
FDO45,OUT010,156.6876931840555
FDW33,OUT010,284.71234149050207
FDY24,OUT045,960.7904218534534
FDB10,OUT010,305.6905796731973
FDM40,OUT035,2253.3649016716327
NCI06,OUT017,3010.8396042143536
FDW12,OUT019,308.2753762795692
FDX48,OUT027,4062.277617469319
NCW05,OUT027,2674.746338995169
FDX27,OUT017,1500.001571397999
DRM37,OUT045,3231.762353131094
FDA38,OUT045,3994.9608468750043
FDR36,OUT046,760.9207536744933
FDZ45,OUT046,3067.6979103935964
FDG05,OUT017,2454.999150872211
FDK28,OUT013,4531.617769241752
FDV47,OUT045,1297.2011792572189
FDN21,OUT045,2547.1078748682185
FDP20,OUT027,3304.822025260899
FDI35,OUT045,3313.0187011457488
DRY23,OUT013,641.0632074358067
FDA56,OUT017,2132.005594583919
FDB09,OUT013,1916.201691554765
NCO26,OUT027,2897.0321417307678
FDQ49,OUT018,2380.439168242536
FDI52,OUT027,3239.973130805716
FDZ44,OUT027,3128.3423675558033
FDZ09,OUT018,2360.501991632654
FDY03,OUT049,1882.6235219105529
NCG42,OUT017,2177.4156610355844
DRI13,OUT027,5687.290892024752
FDQ32,OUT013,2054.802883436205
FDW16,OUT035,1572.3642239513106
FDU27,OUT046,737.5344692542035
FDR28,OUT010,347.39142540059544
FDQ49,OUT010,351.49349861747544
FDS37,OUT046,1980.372118062213
FDW26,OUT018,3190.1575467234247
FDX12,OUT018,3278.606030025061
NCP06,OUT013,2306.4315798206344
FDW45,OUT010,312.1705262382761
NCN30,OUT049,1495.780614102372
FDN24,OUT049,874.8756208792689
NCL41,OUT027,1025.0731004770798
FDR02,OUT019,341.2868360517647
FDD09,OUT010,427.0695237659016
FDS33,OUT010,261.2444446578254
FDU22,OUT045,1954.9137821946083
FDI53,OUT013,2533.2675978191787
DRH01,OUT049,2796.9443019872833
FDX32,OUT013,2373.12788241437
NCP30,OUT018,466.9591809254057
FDB60,OUT045,3159.9582896723055
FDB14,OUT049,1396.4999757990847
NCP02,OUT035,900.3831772970588
FDJ10,OUT017,2125.483062932054
FDG34,OUT046,1867.4454445261445
NCB18,OUT017,1495.7663290233252
FDM16,OUT049,1400.417810299235
FDW25,OUT018,1268.845854119683
FDB35,OUT010,250.25888188274368
DRN11,OUT013,2194.0018033522274
FDF41,OUT019,474.9641645339862
FDH16,OUT045,1353.6724613577883
NCQ50,OUT018,3078.1070549355136
DRH23,OUT018,740.548516431844
DRJ37,OUT013,2484.2840683514028
DRJ24,OUT027,5156.443072017885
FDY16,OUT035,3445.072776406185
FDQ27,OUT045,1719.9603635817712
FDZ33,OUT045,2437.596426374318
FDF29,OUT045,2097.4494889446505
FDA08,OUT049,2554.697571794063
FDG31,OUT046,958.9693949098698
FDE34,OUT019,567.7546787517438
NCR30,OUT027,2097.580599175629
FDV33,OUT035,3999.9379654423547
DRZ24,OUT018,1678.1669225271648
NCL54,OUT035,3095.788886533181
FDR12,OUT049,2844.064828283612
NCC54,OUT046,4207.787943395472
DRN59,OUT013,575.8091762617715
FDX50,OUT019,270.6026982536019
FDV31,OUT027,4775.292589709128
NCA29,OUT027,4574.122335911323
FDW60,OUT049,3062.956181999135
FDX08,OUT017,3143.4757016233216
DRD49,OUT013,3782.394939950846
FDD33,OUT046,3853.6074934498056
FDW35,OUT013,680.9936175513691
FDJ36,OUT017,1787.792888100346
FDV51,OUT035,2784.0740415194464
FDW36,OUT046,1703.1713279803914
FDH35,OUT046,2618.79851982507
NCS30,OUT027,3047.6835025122336
FDN49,OUT017,622.5973315452818
FDL08,OUT018,3018.4374563346073
FDI09,OUT013,3681.542583146292
FDP19,OUT018,1885.0285698789035
FDU21,OUT010,70.39360824266392
NCP41,OUT045,1601.0950691303922
FDY10,OUT013,1820.3687907631784
FDP12,OUT018,427.79227594804536
NCN26,OUT049,1958.1335693637102
FDK44,OUT013,2797.352971645062
FDC28,OUT049,1615.7979395242157
FDJ41,OUT027,5632.28216759522
NCT29,OUT035,2021.4258592220626
NCH42,OUT019,667.4124702344882
FDU60,OUT018,2487.3977112440484
FDS02,OUT045,3000.77824281145
FDC51,OUT046,1971.101128395124
FDU03,OUT013,2962.095346534988
FDX39,OUT045,3820.803205911365
NCY05,OUT010,75.07189414506956
NCL06,OUT027,5833.525078748441
FDD32,OUT035,1337.2701497010742
NCN41,OUT045,1968.3626616405086
NCX53,OUT049,2291.0510929334723
FDU57,OUT019,387.1935354222215
FDQ23,OUT046,1713.69159588121
FDQ52,OUT045,4311.812458510421
FDC14,OUT045,625.6663033049521
FDY09,OUT035,2967.362800517841
FDQ28,OUT045,2529.1777434955716
FDV25,OUT046,3772.0591119762225
FDJ07,OUT035,1821.608670820005
DRB25,OUT049,1707.2440934807355
FDK52,OUT019,527.6746911960664
FDY52,OUT027,1538.5355044767782
FDB28,OUT046,2984.9531416107484
FDT36,OUT035,673.9790804256036
FDV25,OUT017,3901.1642141879183
NCN07,OUT027,3232.0923406130933
FDC57,OUT017,3326.609618788434
FDQ03,OUT018,3053.6811102926495
FDU23,OUT017,2949.337614334681
NCX41,OUT035,3568.464046018862
NCD06,OUT035,761.7129232310642
FDW08,OUT045,1585.0720124365953
NCU29,OUT017,2503.05640919423
NCE06,OUT013,2295.079609361377
FDV52,OUT010,243.8445684977343
FDB02,OUT017,2798.294685294911
NCR18,OUT045,716.4333940919738
FDK16,OUT049,1668.7836376729865
NCQ29,OUT010,666.2121951465249
FDZ01,OUT019,266.270900123776
FDW27,OUT035,2505.63398218548
FDD17,OUT018,3271.7726613656155
FDW39,OUT013,2916.779589476767
DRH59,OUT045,1163.4945182951099
FDS52,OUT013,1586.274649368303
FDU40,OUT027,5482.223851097865
NCF54,OUT013,2861.105371560743
FDH46,OUT045,1673.3116681852678
NCP14,OUT049,1761.1906096687178
FDH50,OUT049,3207.9808779870355
DRF15,OUT010,304.3614602714503
FDV27,OUT027,2416.613047200326
NCJ06,OUT049,2023.9583254694944
FDN02,OUT018,3397.5971896101532
FDQ51,OUT049,715.0520574783037
FDQ07,OUT017,3859.6533164080633
FDS45,OUT049,1853.5561438129102
NCJ06,OUT045,1959.8755331181908
FDD36,OUT035,2072.9423576841405
FDY25,OUT045,3173.3311830342263
FDU52,OUT046,2320.9254392919565
DRK47,OUT017,4035.8424952688824
NCL30,OUT017,2043.0709924830132
FDN22,OUT035,3814.140871753514
NCF30,OUT027,3169.08715466091
FDK03,OUT035,4506.757712495369
FDT45,OUT017,893.5431393958916
NCC54,OUT027,6405.204834420217
FDP08,OUT018,2961.956649603303
FDU44,OUT046,2666.5784639677468
